well_no,feature_set,candidate_index,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_model__class_weight,param_model__max_depth,param_model__min_samples_leaf,param_model__n_estimators,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,params_json,best_mean_test_score,score_difference_from_best,is_selected_best,is_exact_tie_with_best,within_0.001_of_best,within_0.002_of_best,within_0.005_of_best
LV_12225,GWS-Seasonal-Features,20,0.32041544914245607,0.008045552480650007,0.02188534736633301,0.0003749142094888538,"{0: 1, 1: 4}",30,3,200,"{'model__class_weight': {0: 1, 1: 4}, 'model__max_depth': 30, 'model__min_samples_leaf': 3, 'model__n_estimators': 200}",0.984375,0.793103448275862,0.9777777777777777,0.9838709677419355,0.9655172413793104,0.9409288870349771,0.07422449095800483,1,"{""model__class_weight"": {""0"": 1, ""1"": 4}, ""model__max_depth"": 30, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 200}",0.9409288870349771,0.0,False,True,True,True,True
LV_12225,GWS-Seasonal-Features,21,0.6369755744934082,0.013689118799079922,0.03907909393310547,0.00039039329971733407,"{0: 1, 1: 4}",30,3,400,"{'model__class_weight': {0: 1, 1: 4}, 'model__max_depth': 30, 'model__min_samples_leaf': 3, 'model__n_estimators': 400}",0.984375,0.7758620689655172,0.9666666666666667,0.9838709677419355,0.9741379310344828,0.9369825268817206,0.08082827050756819,15,"{""model__class_weight"": {""0"": 1, ""1"": 4}, ""model__max_depth"": 30, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 400}",0.9409288870349771,0.003946360153256556,False,False,False,False,True
LV_12225,GWS-Seasonal-Features,22,0.3176416397094727,0.015318076268183635,0.023507213592529295,0.00260511848842593,"{0: 1, 1: 4}",30,5,200,"{'model__class_weight': {0: 1, 1: 4}, 'model__max_depth': 30, 'model__min_samples_leaf': 5, 'model__n_estimators': 200}",0.96875,0.8017241379310345,0.9666666666666667,0.9838709677419355,0.9655172413793104,0.9373058027437894,0.06811370723426198,7,"{""model__class_weight"": {""0"": 1, ""1"": 4}, ""model__max_depth"": 30, ""model__min_samples_leaf"": 5, ""model__n_estimators"": 200}",0.9409288870349771,0.0036230842911877392,False,False,False,False,True
LV_12225,GWS-Seasonal-Features,23,0.6472928047180175,0.06969034801632369,0.045124387741088866,0.01323018504089047,"{0: 1, 1: 4}",30,5,400,"{'model__class_weight': {0: 1, 1: 4}, 'model__max_depth': 30, 'model__min_samples_leaf': 5, 'model__n_estimators': 400}",0.96875,0.8103448275862069,0.9666666666666667,0.9838709677419355,0.9655172413793104,0.9390299406748239,0.06468264633966929,3,"{""model__class_weight"": {""0"": 1, ""1"": 4}, ""model__max_depth"": 30, ""model__min_samples_leaf"": 5, ""model__n_estimators"": 400}",0.9409288870349771,0.0018989463601531975,False,False,False,True,True
LV_12225,GWS-Seasonal-Features,24,0.5233394622802734,0.09905161280152983,0.0345827579498291,0.0100640723962146,"{0: 1, 1: 6}",20,2,200,"{'model__class_weight': {0: 1, 1: 6}, 'model__max_depth': 20, 'model__min_samples_leaf': 2, 'model__n_estimators': 200}",0.984375,0.7586206896551724,0.9666666666666667,0.9838709677419355,0.9741379310344828,0.9335342510196515,0.08770374741574166,23,"{""model__class_weight"": {""0"": 1, ""1"": 6}, ""model__max_depth"": 20, ""model__min_samples_leaf"": 2, ""model__n_estimators"": 200}",0.9409288870349771,0.00739463601532564,False,False,False,False,False
LV_12225,GWS-Seasonal-Features,25,0.7635448932647705,0.1403936469036499,0.04103374481201172,0.0028673347071550438,"{0: 1, 1: 6}",20,2,400,"{'model__class_weight': {0: 1, 1: 6}, 'model__max_depth': 20, 'model__min_samples_leaf': 2, 'model__n_estimators': 400}",0.984375,0.7586206896551724,0.9666666666666667,0.9838709677419355,0.9741379310344828,0.9335342510196515,0.08770374741574166,23,"{""model__class_weight"": {""0"": 1, ""1"": 6}, ""model__max_depth"": 20, ""model__min_samples_leaf"": 2, ""model__n_estimators"": 400}",0.9409288870349771,0.00739463601532564,False,False,False,False,False
LV_12225,GWS-Seasonal-Features,26,0.3132162094116211,0.009193187345621277,0.023302078247070312,0.002736492337884804,"{0: 1, 1: 6}",20,3,200,"{'model__class_weight': {0: 1, 1: 6}, 'model__max_depth': 20, 'model__min_samples_leaf': 3, 'model__n_estimators': 200}",0.984375,0.7672413793103449,0.9777777777777777,0.9838709677419355,0.9741379310344828,0.9374806111729083,0.08520582807183787,5,"{""model__class_weight"": {""0"": 1, ""1"": 6}, ""model__max_depth"": 20, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 200}",0.9409288870349771,0.0034482758620688614,False,False,False,False,True
LV_12225,GWS-Seasonal-Features,27,0.6300014972686767,0.014382201628238622,0.040996122360229495,0.006500561150551979,"{0: 1, 1: 6}",20,3,400,"{'model__class_weight': {0: 1, 1: 6}, 'model__max_depth': 20, 'model__min_samples_leaf': 3, 'model__n_estimators': 400}",0.984375,0.7586206896551724,0.9666666666666667,0.9838709677419355,0.9741379310344828,0.9335342510196515,0.08770374741574166,23,"{""model__class_weight"": {""0"": 1, ""1"": 6}, ""model__max_depth"": 20, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 400}",0.9409288870349771,0.00739463601532564,False,False,False,False,False
LV_12225,GWS-Seasonal-Features,28,0.323777437210083,0.017710830344874588,0.021977329254150392,0.0010130202086435362,"{0: 1, 1: 6}",20,5,200,"{'model__class_weight': {0: 1, 1: 6}, 'model__max_depth': 20, 'model__min_samples_leaf': 5, 'model__n_estimators': 200}",0.96875,0.8017241379310345,0.9666666666666667,0.9838709677419355,0.9655172413793103,0.9373058027437894,0.06811370723426197,7,"{""model__class_weight"": {""0"": 1, ""1"": 6}, ""model__max_depth"": 20, ""model__min_samples_leaf"": 5, ""model__n_estimators"": 200}",0.9409288870349771,0.0036230842911877392,False,False,False,False,True
LV_12225,GWS-Seasonal-Features,29,0.6232949256896972,0.020500036683485132,0.03930344581604004,0.0015965334567229006,"{0: 1, 1: 6}",20,5,400,"{'model__class_weight': {0: 1, 1: 6}, 'model__max_depth': 20, 'model__min_samples_leaf': 5, 'model__n_estimators': 400}",0.96875,0.8017241379310345,0.9666666666666667,0.9838709677419355,0.9655172413793104,0.9373058027437894,0.06811370723426198,7,"{""model__class_weight"": {""0"": 1, ""1"": 6}, ""model__max_depth"": 20, ""model__min_samples_leaf"": 5, ""model__n_estimators"": 400}",0.9409288870349771,0.0036230842911877392,False,False,False,False,True
LV_12225,GWS-Seasonal-Features,30,0.32606797218322753,0.012595285720769267,0.022022533416748046,0.0008004763016844036,"{0: 1, 1: 6}",30,2,200,"{'model__class_weight': {0: 1, 1: 6}, 'model__max_depth': 30, 'model__min_samples_leaf': 2, 'model__n_estimators': 200}",0.984375,0.7586206896551724,0.9666666666666667,0.9838709677419355,0.9741379310344828,0.9335342510196515,0.08770374741574166,23,"{""model__class_weight"": {""0"": 1, ""1"": 6}, ""model__max_depth"": 30, ""model__min_samples_leaf"": 2, ""model__n_estimators"": 200}",0.9409288870349771,0.00739463601532564,False,False,False,False,False
LV_12225,GWS-Seasonal-Features,31,0.6369219779968261,0.021233194841728593,0.03896760940551758,0.0003612918401091565,"{0: 1, 1: 6}",30,2,400,"{'model__class_weight': {0: 1, 1: 6}, 'model__max_depth': 30, 'model__min_samples_leaf': 2, 'model__n_estimators': 400}",0.984375,0.7586206896551724,0.9666666666666667,0.9838709677419355,0.9741379310344828,0.9335342510196515,0.08770374741574166,23,"{""model__class_weight"": {""0"": 1, ""1"": 6}, ""model__max_depth"": 30, ""model__min_samples_leaf"": 2, ""model__n_estimators"": 400}",0.9409288870349771,0.00739463601532564,False,False,False,False,False
LV_12225,GWS-Seasonal-Features,32,0.32173714637756345,0.017374014640180655,0.023589420318603515,0.002397332444469609,"{0: 1, 1: 6}",30,3,200,"{'model__class_weight': {0: 1, 1: 6}, 'model__max_depth': 30, 'model__min_samples_leaf': 3, 'model__n_estimators': 200}",0.984375,0.7672413793103449,0.9777777777777777,0.9838709677419355,0.9741379310344828,0.9374806111729083,0.08520582807183787,5,"{""model__class_weight"": {""0"": 1, ""1"": 6}, ""model__max_depth"": 30, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 200}",0.9409288870349771,0.0034482758620688614,False,False,False,False,True
LV_12225,GWS-Seasonal-Features,33,0.9372780323028564,0.1797815249588871,0.07299318313598632,0.015725913128202398,"{0: 1, 1: 6}",30,3,400,"{'model__class_weight': {0: 1, 1: 6}, 'model__max_depth': 30, 'model__min_samples_leaf': 3, 'model__n_estimators': 400}",0.984375,0.7586206896551724,0.9666666666666667,0.9838709677419355,0.9741379310344828,0.9335342510196515,0.08770374741574166,23,"{""model__class_weight"": {""0"": 1, ""1"": 6}, ""model__max_depth"": 30, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 400}",0.9409288870349771,0.00739463601532564,False,False,False,False,False
LV_12225,GWS-Seasonal-Features,34,0.35280580520629884,0.06754415520653936,0.022940397262573242,0.0035191085826041632,"{0: 1, 1: 6}",30,5,200,"{'model__class_weight': {0: 1, 1: 6}, 'model__max_depth': 30, 'model__min_samples_leaf': 5, 'model__n_estimators': 200}",0.96875,0.8017241379310345,0.9666666666666667,0.9838709677419355,0.9655172413793103,0.9373058027437894,0.06811370723426197,7,"{""model__class_weight"": {""0"": 1, ""1"": 6}, ""model__max_depth"": 30, ""model__min_samples_leaf"": 5, ""model__n_estimators"": 200}",0.9409288870349771,0.0036230842911877392,False,False,False,False,True
LV_12225,GWS-Seasonal-Features,35,0.5667938232421875,0.0706802305075475,0.03908705711364746,0.012212008407815847,"{0: 1, 1: 6}",30,5,400,"{'model__class_weight': {0: 1, 1: 6}, 'model__max_depth': 30, 'model__min_samples_leaf': 5, 'model__n_estimators': 400}",0.96875,0.8017241379310345,0.9666666666666667,0.9838709677419355,0.9655172413793104,0.9373058027437894,0.06811370723426198,7,"{""model__class_weight"": {""0"": 1, ""1"": 6}, ""model__max_depth"": 30, ""model__min_samples_leaf"": 5, ""model__n_estimators"": 400}",0.9409288870349771,0.0036230842911877392,False,False,False,False,True
LV_22606,GWS-Seasonal-Features,0,0.41142978668212893,0.017185503619385874,0.022380352020263672,0.0008119734289327308,balanced_subsample,20,2,200,"{'model__class_weight': 'balanced_subsample', 'model__max_depth': 20, 'model__min_samples_leaf': 2, 'model__n_estimators': 200}",0.875,0.8017241379310345,0.9666666666666667,0.9193548387096774,0.9568965517241379,0.9039284390063033,0.060435508973262865,25,"{""model__class_weight"": ""balanced_subsample"", ""model__max_depth"": 20, ""model__min_samples_leaf"": 2, ""model__n_estimators"": 200}",0.9406726609813374,0.03674422197503413,False,False,False,False,False
LV_22606,GWS-Seasonal-Features,1,0.8346626281738281,0.011524398663540271,0.04382824897766113,0.00814854095782188,balanced_subsample,20,2,400,"{'model__class_weight': 'balanced_subsample', 'model__max_depth': 20, 'model__min_samples_leaf': 2, 'model__n_estimators': 400}",0.875,0.7758620689655172,0.9777777777777777,0.935483870967742,0.9482758620689655,0.9024799159560006,0.07161497424307907,27,"{""model__class_weight"": ""balanced_subsample"", ""model__max_depth"": 20, ""model__min_samples_leaf"": 2, ""model__n_estimators"": 400}",0.9406726609813374,0.03819274502533676,False,False,False,False,False
LV_22606,GWS-Seasonal-Features,2,0.41458878517150877,0.013012069105313688,0.022774314880371092,0.001924729013946801,balanced_subsample,20,3,200,"{'model__class_weight': 'balanced_subsample', 'model__max_depth': 20, 'model__min_samples_leaf': 3, 'model__n_estimators': 200}",0.875,0.8103448275862069,0.9777777777777777,0.9516129032258065,0.9396551724137931,0.9108781362007168,0.060592388794556945,13,"{""model__class_weight"": ""balanced_subsample"", ""model__max_depth"": 20, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 200}",0.9406726609813374,0.029794524780620613,False,False,False,False,False
LV_22606,GWS-Seasonal-Features,3,0.8277384757995605,0.02238753300523832,0.03963150978088379,0.0013923911653865903,balanced_subsample,20,3,400,"{'model__class_weight': 'balanced_subsample', 'model__max_depth': 20, 'model__min_samples_leaf': 3, 'model__n_estimators': 400}",0.875,0.8017241379310345,0.9777777777777777,0.9516129032258065,0.9396551724137931,0.9091539982696822,0.06348223978154063,15,"{""model__class_weight"": ""balanced_subsample"", ""model__max_depth"": 20, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 400}",0.9406726609813374,0.031518662711655154,False,False,False,False,False
LV_22606,GWS-Seasonal-Features,4,0.49443564414978025,0.06688227289824998,0.020803403854370118,0.0009500397612864407,balanced_subsample,20,5,200,"{'model__class_weight': 'balanced_subsample', 'model__max_depth': 20, 'model__min_samples_leaf': 5, 'model__n_estimators': 200}",0.9375,0.8448275862068966,0.9777777777777777,0.967741935483871,0.9310344827586207,0.9317763564454331,0.0469106656492247,9,"{""model__class_weight"": ""balanced_subsample"", ""model__max_depth"": 20, ""model__min_samples_leaf"": 5, ""model__n_estimators"": 200}",0.9406726609813374,0.008896304535904287,False,False,False,False,False
LV_22606,GWS-Seasonal-Features,5,1.1425853729248048,0.25338347094985536,0.04845280647277832,0.01127466501498513,balanced_subsample,20,5,400,"{'model__class_weight': 'balanced_subsample', 'model__max_depth': 20, 'model__min_samples_leaf': 5, 'model__n_estimators': 400}",0.9375,0.8362068965517242,1.0,0.967741935483871,0.9310344827586207,0.9344966629588433,0.054914151571845975,5,"{""model__class_weight"": ""balanced_subsample"", ""model__max_depth"": 20, ""model__min_samples_leaf"": 5, ""model__n_estimators"": 400}",0.9406726609813374,0.0061759980224941335,False,False,False,False,False
LV_22606,GWS-Seasonal-Features,6,0.42061705589294435,0.022593238193830547,0.023859310150146484,0.0022867409467498667,balanced_subsample,30,2,200,"{'model__class_weight': 'balanced_subsample', 'model__max_depth': 30, 'model__min_samples_leaf': 2, 'model__n_estimators': 200}",0.875,0.8017241379310345,0.9666666666666667,0.9193548387096774,0.9568965517241379,0.9039284390063033,0.060435508973262865,25,"{""model__class_weight"": ""balanced_subsample"", ""model__max_depth"": 30, ""model__min_samples_leaf"": 2, ""model__n_estimators"": 200}",0.9406726609813374,0.03674422197503413,False,False,False,False,False
LV_22606,GWS-Seasonal-Features,7,0.8263495922088623,0.02450263683530167,0.04124908447265625,0.0008967322870835222,balanced_subsample,30,2,400,"{'model__class_weight': 'balanced_subsample', 'model__max_depth': 30, 'model__min_samples_leaf': 2, 'model__n_estimators': 400}",0.875,0.7758620689655172,0.9777777777777777,0.935483870967742,0.9482758620689655,0.9024799159560006,0.07161497424307907,27,"{""model__class_weight"": ""balanced_subsample"", ""model__max_depth"": 30, ""model__min_samples_leaf"": 2, ""model__n_estimators"": 400}",0.9406726609813374,0.03819274502533676,False,False,False,False,False
LV_22606,GWS-Seasonal-Features,8,0.4256577014923096,0.02238788524249211,0.024229955673217774,0.0025720762436853267,balanced_subsample,30,3,200,"{'model__class_weight': 'balanced_subsample', 'model__max_depth': 30, 'model__min_samples_leaf': 3, 'model__n_estimators': 200}",0.875,0.8103448275862069,0.9777777777777777,0.9516129032258065,0.9396551724137931,0.9108781362007168,0.060592388794556945,13,"{""model__class_weight"": ""balanced_subsample"", ""model__max_depth"": 30, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 200}",0.9406726609813374,0.029794524780620613,False,False,False,False,False
LV_22606,GWS-Seasonal-Features,9,0.8364010334014893,0.0192046038643566,0.039493465423583986,0.0017626533941270308,balanced_subsample,30,3,400,"{'model__class_weight': 'balanced_subsample', 'model__max_depth': 30, 'model__min_samples_leaf': 3, 'model__n_estimators': 400}",0.875,0.8017241379310345,0.9777777777777777,0.9516129032258065,0.9396551724137931,0.9091539982696822,0.06348223978154063,15,"{""model__class_weight"": ""balanced_subsample"", ""model__max_depth"": 30, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 400}",0.9406726609813374,0.031518662711655154,False,False,False,False,False
LV_22606,GWS-Seasonal-Features,10,0.4258579730987549,0.012646822514108967,0.02357163429260254,0.0007374276183694735,balanced_subsample,30,5,200,"{'model__class_weight': 'balanced_subsample', 'model__max_depth': 30, 'model__min_samples_leaf': 5, 'model__n_estimators': 200}",0.9375,0.8448275862068966,0.9777777777777777,0.967741935483871,0.9310344827586207,0.9317763564454331,0.0469106656492247,9,"{""model__class_weight"": ""balanced_subsample"", ""model__max_depth"": 30, ""model__min_samples_leaf"": 5, ""model__n_estimators"": 200}",0.9406726609813374,0.008896304535904287,False,False,False,False,False
LV_22606,GWS-Seasonal-Features,11,1.0504096508026124,0.23220236697659188,0.05555720329284668,0.013364096492348779,balanced_subsample,30,5,400,"{'model__class_weight': 'balanced_subsample', 'model__max_depth': 30, 'model__min_samples_leaf': 5, 'model__n_estimators': 400}",0.9375,0.8362068965517242,1.0,0.967741935483871,0.9310344827586207,0.9344966629588433,0.054914151571845975,5,"{""model__class_weight"": ""balanced_subsample"", ""model__max_depth"": 30, ""model__min_samples_leaf"": 5, ""model__n_estimators"": 400}",0.9406726609813374,0.0061759980224941335,False,False,False,False,False
LV_22606,GWS-Seasonal-Features,12,0.4546473979949951,0.0920034670142055,0.03354935646057129,0.014254531057806965,"{0: 1, 1: 4}",20,2,200,"{'model__class_weight': {0: 1, 1: 4}, 'model__max_depth': 20, 'model__min_samples_leaf': 2, 'model__n_estimators': 200}",0.875,0.7758620689655172,0.9777777777777777,0.9193548387096775,0.9310344827586207,0.8958058336423187,0.06831457001542877,29,"{""model__class_weight"": {""0"": 1, ""1"": 4}, ""model__max_depth"": 20, ""model__min_samples_leaf"": 2, ""model__n_estimators"": 200}",0.9406726609813374,0.0448668273390187,False,False,False,False,False
LV_22606,GWS-Seasonal-Features,13,0.630498743057251,0.01682774002305434,0.042979764938354495,0.008376169430425129,"{0: 1, 1: 4}",20,2,400,"{'model__class_weight': {0: 1, 1: 4}, 'model__max_depth': 20, 'model__min_samples_leaf': 2, 'model__n_estimators': 400}",0.875,0.7672413793103448,0.9666666666666667,0.9193548387096774,0.9396551724137931,0.8935836114200963,0.06990792241293958,31,"{""model__class_weight"": {""0"": 1, ""1"": 4}, ""model__max_depth"": 20, ""model__min_samples_leaf"": 2, ""model__n_estimators"": 400}",0.9406726609813374,0.04708904956124105,False,False,False,False,False
